Player,aav,aav_pct_cap,Age,Type,offseason,g,gs,mp,fg,fga,x3p,x3pa,x2p,x2pa,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,ows,dws,ws,bad_pass,lost_ball,fc_shoot,fc_off,fd_shoot,fd_off,pga,and1,blkd,made_dunks,pg_percent,sg_percent,sf_percent,pf_percent,c_percent,dunk_att,corner3_att,corner3_made,fg_pct,x3p_pct,x2p_pct,efg_pct,ft_pct,ts_pct,x3par,ftr,tov_pct,ws_48,dunkA_fga,corner3a_3pa,corner3_pct,per,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,usg_percent,obpm,dbpm,bpm,vorp,on_court,on_off,Pos,versatility,Yrs
Scotty Pippen Jr.,1251946.151,0.009205486,22.6,RFA,2023,6,0,5.333333333,0.666666667,2,0.166666667,0.5,0.5,1.5,0.833333333,1.5,0.333333333,0.333333333,0.666666667,0.333333333,0.333333333,0.166666667,0.333333333,0.5,2.333333333,-0.1,0,0,0.333333333,0,0.166666667,0,0.666666667,0,0.833333333,0.166666667,0.333333333,0,1,0,0,0,0,0,0.999,0,0.333333333,0.333333333,0.333333333,0.375,0.555555556,0.438596491,0.25,0.75,11.13585746,0,0,0.333,0,9.6,6.9,6.5,6.7,8.2,3,2.6,23.7,-5.1,-0.8,-5.9,0,-6.2,-6.8,PG,0,1
Xavier Moon,5629966.142,0.04139681,28.4,RFA,2023,14,0,11.21428571,2,4.285714286,0.428571429,1.214285714,1.571428571,3.071428571,0.214285714,0.357142857,0.142857143,1.071428571,1.214285714,2.071428571,0.5,0.214285714,0.5,0.785714286,4.642857143,0.2,0.2,0.3,0.357142857,0.142857143,0.642857143,0,0.071428571,0.071428571,5.357142857,0,0.214285714,0,0.859363057,0.140636943,0,0,0,0,1.993,0,0.466666667,0.352941176,0.511627907,0.516666667,0.6,0.522508039,0.283333333,0.083333333,10.11560694,0.091719745,0,0.117235294,0,11.7,0.8,12.8,6.9,31.35,1.25,0.95,20.4,-2.6,0,-2.6,0.05,-12.15,-12.55,PG,0.140636943,3
Julian Champagnie,5437292.816,0.039980094,22,RFA,2023,17,3,18.82352941,3.470588235,7.647058824,1.941176471,4.823529412,1.529411765,2.823529412,0.823529412,1,0.588235294,2.941176471,3.529411765,0.588235294,0.352941176,0.294117647,0.647058824,1.529411765,9.705882353,0.3,0.1,0.4,0.235294118,0.294117647,1.117647059,0.058823529,0.529411765,0.058823529,1.411764706,0.294117647,0.294117647,0.176470588,0.01,0.16,0.6,0.24,0,4.03,20.992,9.005568,0.453846154,0.402439024,0.541666667,0.580769231,0.823529412,0.600087285,0.630769231,0.130769231,7.408405172,0.06,0.031,0.256,0.429,13.4,3.3,17.7,10.2,4.5,0.9,1.3,19.2,-0.6,-2.7,-3.3,-0.1,-10.1,-0.3,SF,0.4,2
Mac McClung,4289497.753,0.031540425,24.4,RFA,2023,4,0,16.5,3,6.5,1.25,3.5,1.75,3,1,1.5,0.75,2.5,3.25,2.5,0.25,0.25,1.5,2,8.25,0.1,0,0.1,0.75,0.5,1,0,1,0.25,6,0.5,0.5,0.5,0.837121212,0.162878788,0,0,0,2,4.004,1.001,0.461538462,0.357142857,0.583333333,0.557692308,0.666666667,0.576117318,0.538461538,0.230769231,17.32101617,0.072727273,0.076923077,0.286,0.25,12.2,4.4,16.35,10.45,20.25,0.95,1.8,21.9,-3.1,-1.45,-4.55,0,14.85,13.95,PG,0.162878788,2
Louis King,3401823.246,0.025013406,24.2,UFA,2023,11,0,12.09090909,2.090909091,5.454545455,1.090909091,3.181818182,1,2.272727273,0.636363636,1,0.181818182,1.272727273,1.454545455,1,0.272727273,0.090909091,0.181818182,1.636363636,5.909090909,0.1,0,0.1,0,0.090909091,0.818181818,0.090909091,0.545454545,0.181818182,2.363636364,0.181818182,0.090909091,0,0,0.062556391,0.525112782,0.404511278,0.007819549,0,8.992,3.997,0.383333333,0.342857143,0.44,0.483333333,0.636363636,0.501233806,0.583333333,0.183333333,2.992220227,0.036090226,0,0.256914286,0.444506228,14.7,4.15,10.35,7.2,12.35,1.3,0.4,22.5,0.15,-1.3,-1.15,-0.05,-4.65,-4.4,SF,0.474887218,1
John Butler Jr.,-12192.41635,-8.97E-05,20.5,RFA,2023,19,1,11.63157895,0.894736842,2.789473684,0.421052632,1.842105263,0.473684211,0.947368421,0.157894737,0.210526316,0.157894737,0.736842105,0.894736842,0.578947368,0.368421053,0.473684211,0.052631579,1.157894737,2.368421053,-0.1,0.1,0,0.052631579,0,0.947368421,0,0.157894737,0,1.315789474,0.105263158,0.105263158,0.105263158,0,0,0,0,1,2.014,5.005,1.001,0.320754717,0.228571429,0.5,0.396226415,0.75,0.410883857,0.660377358,0.075471698,1.793400287,0,0.038,0.143,0.2,5.7,1.5,7.3,4.4,6.5,1.5,3.6,11,-5.4,-0.8,-6.2,-0.2,-15.7,-12.7,C,0,1
Matt Ryan,1586050.877,0.011662139,26.2,RFA,2023,35,0,9,1.171428571,3.228571429,0.942857143,2.542857143,0.228571429,0.685714286,0.285714286,0.342857143,0.114285714,0.628571429,0.742857143,0.457142857,0.171428571,0.028571429,0.2,0.771428571,3.571428571,0.1,0.2,0.3,0.057142857,0.028571429,0.371428571,0.028571429,0.114285714,0.028571429,1,0,0.114285714,0,0,0.116507937,0.588253968,0.295238095,0.00984127,0,30.98,16.99696,0.362831858,0.370786517,0.333333333,0.508849558,0.833333333,0.528407169,0.787610619,0.10619469,5.587484036,0.045714286,0,0.348089888,0.548642995,5.8,0.7,3.8,2.3,3.45,5.35,0.15,30.25,-5.9,-2.65,-8.55,-0.05,19,15.15,SF,0.411746032,2
J.D. Davison,1057775.025,0.007777758,20.7,RFA,2023,12,0,5.5,0.666666667,1.583333333,0.166666667,0.583333333,0.5,1,0.083333333,0.166666667,0.166666667,0.583333333,0.75,0.916666667,0.166666667,0.166666667,0.333333333,0.416666667,1.583333333,0,0.1,0.1,0.25,0.083333333,0.166666667,0,0.083333333,0.083333333,2.083333333,0,0.083333333,0,0.26,0.74,0,0,0,0,0,0,0.421052632,0.285714286,0.5,0.473684211,0.5,0.477867203,0.368421053,0.105263158,16.75041876,0.072727273,0,0,0,10.1,3.4,11.4,7.4,22.4,1.5,2.6,15.8,-4.5,0.4,-4.2,0,-4.6,-11.4,SG,0.26,1
Ron Harper Jr.,1048172.504,0.007707151,23.2,RFA,2023,9,0,5.333333333,0.888888889,1.777777778,0.333333333,1,0.555555556,0.777777778,0.111111111,0.111111111,0.333333333,0.444444444,0.777777778,0.444444444,0,0.111111111,0,0.333333333,2.222222222,0.1,0,0.2,0,0,0.333333333,0,0.111111111,0,1,0.111111111,0.111111111,0,0,0,0.56,0.44,0,0,3.996,1.998,0.5,0.333333333,0.714285714,0.59375,1,0.608272506,0.5625,0.0625,0,0.2,0,0.444,0.5,15.7,6.6,10.2,8.3,11.9,0,2,14.6,2.4,-1.2,1.2,0,16.8,15.9,SF,0.44,1
Jeff Dowtin,2430049.481,0.017868011,26.1,RFA,2023,34,0,10.79411765,0.970588235,2.441176471,0.176470588,0.735294118,0.794117647,1.705882353,0.235294118,0.323529412,0.411764706,0.794117647,1.205882353,1.205882353,0.411764706,0.117647059,0.294117647,0.529411765,2.352941176,0.1,0.3,0.4,0.205882353,0.029411765,0.323529412,0,0.117647059,0.117647059,2.852941176,0.058823529,0.088235294,0.058823529,0.651226158,0.348773842,0,0,0,1.995,13.004,4.0008,0.397590361,0.24,0.465517241,0.43373494,0.727272727,0.455373406,0.301204819,0.13253012,10.2207686,0.052316076,0.024036145,0.52016,0.307659182,8.35,5.15,8.9,6.95,14.1,1.95,1,11.85,-4.25,0.5,-3.75,-0.05,-5.2,-3.7,PG,0.348773842,2
Darius Days,1662496.823,0.012224241,23.7,RFA,2023,4,0,6.25,1.25,3,0.75,2.5,0.5,0.5,0.5,0.5,0.25,1.25,1.5,0.25,0,0.25,0,0.5,3.75,0.1,0,0.1,0,0,0.5,0,0.25,0,0.75,0,0.25,0,0,0.07,0.93,0,0,0,5,2,0.416666667,0.3,1,0.541666667,1,0.582298137,0.833333333,0.166666667,0,0.192,0,0.5,0.4,18.3,4.3,22.2,13.2,6.2,0,3.9,21.4,4.7,-1.2,3.5,0,4.1,12.5,SF,0.07,2
Jack White,1489674.183,0.010953487,25.8,RFA,2023,17,0,3.882352941,0.470588235,1.117647059,0.176470588,0.529411765,0.294117647,0.588235294,0.117647059,0.176470588,0.352941176,0.647058824,1,0.235294118,0.176470588,0.117647059,0.117647059,0.529411765,1.235294118,0.1,0.1,0.1,0,0,0.470588235,0,0.117647059,0,0.529411765,0.058823529,0.117647059,0.117647059,0,0,0.5,0.5,0,1.995,6.003,1.998999,0.421052632,0.333333333,0.5,0.5,0.666666667,0.516732283,0.473684211,0.157894737,8.960573477,0.072727273,0.105,0.667,0.333,12.6,10.7,18.6,14.8,7.7,2.2,2.7,14.7,-2.6,0.7,-1.9,0,-6.1,-9.6,SF,0.5,1
Ty Jerome,4877823.972,0.035866353,25.9,RFA,2023,93,6,17.38709677,2.602150538,6.129032258,0.956989247,2.967741935,1.64516129,3.161290323,0.817204301,0.946236559,0.279569892,1.397849462,1.677419355,2.623655914,0.569892473,0.107526882,0.720430108,1.47311828,6.978494624,1.4,1.2,2.6,0.376344086,0.204301075,0.602150538,0.043010753,0.462365591,0.096774194,6.602150538,0.129032258,0.290322581,0,0.190185529,0.61,0.199814471,0,0,0,50.916,23.954898,0.424561404,0.322463768,0.520408163,0.502631579,0.863636364,0.533085819,0.484210526,0.154385965,9.915349553,0.077179963,0,0.184478261,0.470478789,12.05,1.7,8.55,5.15,21.7,1.55,0.55,17.85,-1.65,0.05,-1.55,0.1,-4.65,-1.8,SG,0.39,2
Olivier Sarr,2015419.44,0.014819261,24.3,RFA,2023,31,3,17.25806452,2.35483871,4.225806452,0.451612903,1.193548387,1.903225806,3.032258065,0.935483871,1.161290323,1.483870968,2.516129032,4,0.741935484,0.225806452,0.64516129,0.838709677,2.225806452,6.096774194,0.8,0.4,1.2,0.225806452,0.258064516,1.258064516,0.290322581,0.451612903,0.064516129,1.967741935,0.096774194,0.322580645,0.935483871,0,0,0,0,1,38.967,7.989,0.999427,0.557251908,0.378378378,0.627659574,0.610687023,0.805555556,0.643557614,0.282442748,0.27480916,15.04281416,0.107663551,0.297458015,0.215918919,0.125100388,12.75,9.65,16.4,13,5.75,0.55,3.7,13.75,-3.45,-1,-4.45,-0.15,2.25,6.25,C,0,2
Orlando Robinson,2659991.969,0.019558764,22.9,RFA,2023,31,1,13.70967742,1.516129032,2.870967742,0,0.193548387,1.516129032,2.677419355,0.709677419,1,1.548387097,2.516129032,4.064516129,0.806451613,0.387096774,0.387096774,0.516129032,1.709677419,3.741935484,0.5,0.6,1.1,0.129032258,0.161290323,0.774193548,0.193548387,0.451612903,0.096774194,2.032258065,0.096774194,0.258064516,0.193548387,0,0,0,0.04,0.96,8.01,3,0,0.528089888,0,0.56626506,0.528089888,0.709677419,0.565081839,0.06741573,0.348314607,13.48617667,0.124235294,0.09,0.5,0,13.4,12.8,22.3,17.4,8.4,1.4,2.9,12.4,-2.7,0.7,-2.1,0,4,4.7,C,0.04,2
Neemias Queta,1793352.705,0.013186417,23.9,RFA,2023,20,0,7.45,1.15,2.35,0,0,1.15,2.35,0.55,0.95,0.95,1.15,2.1,0.35,0.05,0.5,0.35,1.25,2.85,0.1,0.1,0.2,0.05,0.1,0.65,0.15,0.45,0.05,0.7,0.05,0.15,0.45,0,0,0,0,1,10,0,0,0.489361702,0,0.489361702,0.489361702,0.578947368,0.514812139,0,0.404255319,11.22514432,0.06442953,0.212765957,0,0,14.85,16.2,19.55,17.9,6.1,0.2,5.9,17.25,-3.35,-0.9,-4.25,-0.05,-19.2,-17.75,C,0,2
Keon Ellis,-908238.9629,-0.006678228,23.4,RFA,2023,16,0,4.4375,0.4375,1,0.375,0.75,0.0625,0.25,0.25,0.4375,0.25,0.25,0.5,0.375,0.3125,0.0625,0.0625,0.625,1.5,0.2,0.1,0.2,0.0625,0,0.5,0,0.125,0,0.875,0,0,0,0.03,0.65,0.32,0,0,0,2.004,1.002,0.4375,0.5,0.25,0.625,0.571428571,0.628930818,0.75,0.4375,4.980079681,0.135211268,0,0.167,0.5,14,6.5,6.4,6.4,10.5,3.4,1.2,12.1,-0.1,1.4,1.3,0.1,-16.8,-19.5,SG,0.35,1
Jamal Cain,4636997.358,0.034095569,24.2,RFA,2023,18,0,13.33333333,2.055555556,3.666666667,0.388888889,1.111111111,1.666666667,2.555555556,0.944444444,1.222222222,0.833333333,2.055555556,2.888888889,0.666666667,0.611111111,0.055555556,0.333333333,1.166666667,5.444444444,0.5,0.3,0.8,0.111111111,0.111111111,0.444444444,0.111111111,0.722222222,0.055555556,1.777777778,0.222222222,0.111111111,0.166666667,0,0.14,0.48,0.38,0,2.97,11,3.003,0.560606061,0.35,0.652173913,0.613636364,0.772727273,0.647463002,0.303030303,0.333333333,7.345739471,0.16,0.045,0.55,0.273,16.5,7.1,18.7,12.7,7.6,2.3,0.4,15.1,-0.5,1.3,0.8,0.2,7.3,8,SF,0.52,2
Mamadi Diakite,1725915.216,0.012690553,26.4,RFA,2023,35,5,10.4,1.4,2.771428571,0.2,0.742857143,1.2,2.028571429,0.228571429,0.371428571,0.714285714,1.828571429,2.542857143,0.285714286,0.257142857,0.514285714,0.542857143,1.685714286,3.228571429,0,0.6,0.5,0.114285714,0.085714286,0.971428571,0.2,0.171428571,0.085714286,0.685714286,0.028571429,0.228571429,0.4,0,0,0,0.133846154,0.866153846,15.985,11.009,1.999998,0.505154639,0.269230769,0.591549296,0.541237113,0.615384615,0.550038941,0.268041237,0.134020619,15.60959579,0.065934066,0.164793814,0.423423077,0.181669361,10.3,7.3,19,13.05,3.95,1.2,4.6,14.75,-5.4,1.25,-4.2,-0.1,-2.6,-1.35,C,0.133846154,2
Buddy Boeheim,3997818.672,0.029395726,23.6,RFA,2023,10,0,9,0.5,2.7,0.4,2.5,0.1,0.2,0.2,0.2,0.2,0.4,0.6,0.4,0.2,0,0,0.6,1.6,-0.2,0,-0.2,0,0,0.2,0,0.1,0,1.1,0,0,0,0,0.03,0.25,0.72,0,0,11,3.003,0.185185185,0.16,0.5,0.259259259,1,0.286944046,0.925925926,0.074074074,0,-0.106666667,0,0.44,0.273,0.5,2.4,5.1,3.7,5.8,1.1,0,13.2,-7.5,-2,-9.5,-0.2,1.6,10.3,PF,0.28,1
Jared Rhoden,1802312.265,0.013252296,23.8,RFA,2023,14,0,14.14285714,1.214285714,3.142857143,0.357142857,1.428571429,0.857142857,1.714285714,0.428571429,0.428571429,0.785714286,1.857142857,2.642857143,0.285714286,0.285714286,0.071428571,0.214285714,1.642857143,3.214285714,0,0.1,0.1,0.071428571,0,0.785714286,0.142857143,0.142857143,0,0.642857143,0,0.357142857,0.142857143,0,0.06,0.62,0.32,0,1.98,8,3,0.386363636,0.25,0.5,0.443181818,1,0.482418525,0.454545455,0.136363636,6.043513296,0.024242424,0.045,0.4,0.375,6.5,6,15,10.4,2.8,1,0.4,10.7,-5,-1.1,-6.1,-0.2,1.3,10.2,SF,0.38,2
Isaiah Mobley,2756290.071,0.020266839,22.8,RFA,2023,13,0,6.461538462,0.923076923,2.153846154,0.230769231,0.615384615,0.692307692,1.538461538,0.307692308,0.307692308,0.307692308,1.230769231,1.538461538,0.230769231,0.307692308,0.230769231,0.076923077,0.615384615,2.384615385,0.1,0.2,0.2,0,0,0.384615385,0.076923077,0.153846154,0.076923077,0.615384615,0,0.153846154,0.076923077,0,0,0.15,0.64,0.21,1.008,1,1,0.428571429,0.375,0.45,0.482142857,1,0.520833333,0.285714286,0.142857143,3.250975293,0.114285714,0.036,0.125,1,14.1,5.6,22.4,14,5,2.4,3.3,16.4,-2.5,1.1,-1.4,0,18.3,12.9,PF,0.36,2
Terry Taylor,5120606.405,0.037651518,23.8,RFA,2023,64,9,15.28125,2.71875,4.609375,0.265625,0.890625,2.453125,3.71875,0.65625,0.96875,1.90625,1.515625,3.421875,0.796875,0.265625,0.21875,0.5,1.359375,6.359375,2.4,0.3,2.7,0.15625,0.125,0.5,0.109375,0.515625,0.0625,2.0625,0.125,0.3125,0.234375,0,0.028895706,0.39202454,0.547484663,0.031595092,18.055,33.003,10.00103,0.589830508,0.298245614,0.659663866,0.618644068,0.677419355,0.631438501,0.193220339,0.210169492,9.032403748,0.132515337,0.06120339,0.579,0.303033967,15,13,10.3,11.65,6.85,0.75,1.5,15.05,-0.05,-2.25,-2.35,0.1,-2.15,0.75,PF,0.452515337,2
Dru Smith,2004142.924,0.014736345,25.4,RFA,2023,15,1,10.53333333,1.2,3,0.333333333,1.266666667,0.866666667,1.733333333,0.2,0.2,0.133333333,1.466666667,1.6,1.466666667,0.666666667,0.266666667,0.2,1.533333333,2.933333333,0.1,0.3,0.3,0.066666667,0.066666667,0.933333333,0,0.133333333,0.066666667,3.4,0.066666667,0.2,0,0.58,0.41,0.01,0,0,0,6.992,2.999568,0.4,0.263157895,0.5,0.455555556,1,0.474956822,0.422222222,0.066666667,6.082725061,0.091139241,0,0.368,0.429,11.4,1.4,15.9,8.7,19.3,3.1,2.5,13.8,-3.8,2.9,-0.9,0,-8.4,-9.2,PG,0.42,2
Johnny Juzang,2971177.785,0.021846895,22.2,RFA,2023,18,0,12.88888889,1.944444444,5.777777778,0.833333333,3.5,1.111111111,2.277777778,0.111111111,0.222222222,0.444444444,1.722222222,2.166666667,0.444444444,0.222222222,0.166666667,0.166666667,0.722222222,4.833333333,-0.3,0.1,-0.2,0,0.111111111,0.388888889,0.055555556,0.111111111,0.055555556,1,0,0.111111111,0,0.01,0.76,0.23,0.01,0,0,17.01,3.99735,0.336538462,0.238095238,0.487804878,0.408653846,0.5,0.411308623,0.605769231,0.038461538,2.758367047,-0.04137931,0,0.27,0.235,6.5,3.8,14.3,9.1,4.7,0.8,1.1,19.6,-4.3,-2.2,-6.5,-0.3,-17.4,-17.4,SG,0.24,1
Trent Forrest,2930135.24,0.021545112,25,RFA,2023,83,9,12.55421687,1.21686747,2.590361446,0.060240964,0.34939759,1.156626506,2.240963855,0.481927711,0.614457831,0.337349398,1.301204819,1.638554217,1.734939759,0.445783133,0.096385542,0.759036145,0.722891566,2.975903614,0.3,1,1.2,0.493975904,0.108433735,0.397590361,0.036144578,0.301204819,0.012048193,4.265060241,0.084337349,0.228915663,0.048192771,0.701132438,0.285575816,0.015950096,0,0,5.05,18.01,3.99735,0.469767442,0.172413793,0.516129032,0.481395349,0.784313725,0.520131402,0.134883721,0.237209302,20.96924511,0.055278311,0.023488372,0.621034483,0.221951694,8.5,2.7,11.65,7.2,17.55,1.55,0.65,12.2,-3.8,0.7,-3.05,0,-1.1,-4.65,PG,0.298867562,2
Theo Maledon,3699151.901,0.027199646,22,RFA,2023,95,14,18.54736842,2.326315789,6.010526316,0.757894737,2.578947368,1.568421053,3.431578947,1.494736842,1.831578947,0.357894737,2.315789474,2.673684211,2.768421053,0.715789474,0.242105263,1.305263158,1.347368421,6.905263158,-0.5,1.7,1.1,0.778947368,0.263157895,0.642105263,0.031578947,0.821052632,0.126315789,6.715789474,0.221052632,0.410526316,0.010526316,0.866015891,0.133984109,0,0,0,0.951,34.03,5.994,0.38704028,0.293877551,0.457055215,0.450087566,0.816091954,0.506516771,0.429071804,0.304728546,16.07133599,0.029965948,0.001665499,0.138897959,0.176138701,11.1,1.95,13.35,7.55,21.35,1.9,1.15,18.65,-3.35,-0.1,-3.45,-0.35,-9.9,-3.65,PG,0.133984109,2
McKinley Wright IV,2336727.72,0.017181821,24.7,RFA,2023,32,1,11.0625,1.5,3.15625,0.3125,0.9375,1.1875,2.21875,0.40625,0.59375,0.28125,1.1875,1.46875,1.90625,0.25,0.15625,0.625,0.78125,3.71875,0.2,0.2,0.5,0.28125,0.28125,0.5625,0,0.21875,0.125,4.96875,0.15625,0.21875,0,0.97819209,0.02180791,0,0,0,0,7,2.002,0.475247525,0.333333333,0.535211268,0.524752475,0.684210526,0.544074616,0.297029703,0.188118812,15.46072975,0.06779661,0,0.233333333,0.286,10.95,1.55,6.7,4.1,23.05,0.6,0.65,12.85,-1.65,-1.8,-3.45,-0.05,-15.95,-17.95,PG,0.02180791,2
Gabe York,1121815.633,0.008248644,29.8,RFA,2023,5,0,15.4,2,5.6,1.4,4.8,0.6,0.8,1,1.4,0,1.6,1.6,1.8,0.8,0.2,0.2,1.8,6.4,0.1,0,0.1,0.2,0,0.6,0,0.8,0.6,4.2,0.2,0.4,0,0.545454545,0.181818182,0.234545455,0.038181818,0,0,6.006,3.0024,0.357142857,0.291666667,0.75,0.482142857,0.714285714,0.514800515,0.857142857,0.25,3.117206983,0.062337662,0,0.25025,0.4999001,12.25,0,11.35,5.6,18.7,3.2,2.05,18.6,-2.7,0.2,-2.5,0,2.95,6.85,PG,0.454545455,2
Duane Washington Jr.,2837910.613,0.02086699,23.2,RFA,2023,79,10,17.24050633,3.379746835,8.64556962,1.53164557,4.126582278,1.848101266,4.518987342,0.784810127,1.075949367,0.075949367,1.430379747,1.506329114,1.873417722,0.405063291,0.088607595,1.151898734,1.126582278,9.075949367,-1,0.5,-0.5,0.759493671,0.367088608,0.670886076,0,0.493670886,0.17721519,4.278481013,0.126582278,0.569620253,0.075949367,0.677356828,0.316857562,0.005785609,0,0,6.832,94.079,42.000907,0.390922401,0.371165644,0.408963585,0.479502196,0.729411765,0.4976402,0.477306003,0.124450952,11.21518363,-0.017621145,0.010002928,0.28858589,0.446442958,9.75,0.55,9.55,4.95,19.1,1,0.6,27.55,-1.85,-2.8,-4.7,-0.5,-5.75,-5.6,PG,0.322643172,2
Dominick Barlow,2737016.034,0.020125118,20.1,RFA,2023,28,0,14.57142857,1.642857143,3.071428571,0,0.142857143,1.642857143,2.928571429,0.642857143,0.892857143,1.642857143,2,3.642857143,0.857142857,0.357142857,0.678571429,0.535714286,2,3.928571429,0.5,0.2,0.7,0.178571429,0.142857143,1.428571429,0.178571429,0.428571429,0.071428571,2.107142857,0.178571429,0.285714286,0.428571429,0,0,0.13,0.55,0.32,12.986,3,0,0.534883721,0,0.56097561,0.534883721,0.72,0.567010309,0.046511628,0.290697674,13.39285714,0.082352941,0.151,0.75,0,12.4,11.9,15.6,13.7,7.6,1.2,3.8,11.3,-3.7,-0.8,-4.6,-0.3,-12,-2.1,PF,0.45,2
Moussa Diabate,1431351.277,0.010524642,21.4,RFA,2023,22,1,8.863636364,1.090909091,2.136363636,0.045454545,0.090909091,1.045454545,2.045454545,0.454545455,0.727272727,1.409090909,0.863636364,2.272727273,0.181818182,0.318181818,0.363636364,0.409090909,0.681818182,2.681818182,0.2,0.2,0.4,0.090909091,0.090909091,0.181818182,0.136363636,0.409090909,0.045454545,0.363636364,0.181818182,0.272727273,0.318181818,0,0,0.03,0.21,0.76,7.003,2,1,0.510638298,0.5,0.511111111,0.521276596,0.625,0.545891932,0.042553191,0.340425532,14.27664975,0.098461538,0.149,1,0.5,14.2,18,10.8,14.4,2.8,1.8,3.6,14.1,-1.9,-0.8,-2.8,0,-9.6,-10.8,C,0.24,2
Jay Huff,2561014.54,0.018830989,24.8,RFA,2023,11,0,10.45454545,1.363636364,2.545454545,0.545454545,1.272727273,0.818181818,1.272727273,1.363636364,1.454545455,0.636363636,1.636363636,2.272727273,1,0.363636364,0.454545455,0.545454545,1.454545455,4.636363636,0.3,0.1,0.5,0.090909091,0.272727273,1.090909091,0.181818182,0.454545455,0.090909091,2.636363636,0.090909091,0,0.363636364,0,0,0,0,1,4,0.996,0,0.535714286,0.428571429,0.642857143,0.642857143,0.9375,0.727739726,0.5,0.571428571,14.61988304,0.208695652,0.142857143,0.071142857,0,11.45,6.35,16.5,11.55,10.3,1.95,4.05,12.75,-2.75,1.05,-1.7,0.05,13.5,15.75,C,0,2
Kendall Brown,2124501.669,0.015621336,20.1,RFA,2023,6,0,6.666666667,0.666666667,1.166666667,0,0.166666667,0.666666667,1,0.166666667,0.333333333,0.333333333,0.666666667,1,0.5,0.666666667,0,0.333333333,1.5,1.5,0,0.1,0.1,0,0,0.5,0,0.166666667,0,1.333333333,0,0.166666667,0.333333333,0,0.54,0.46,0,0,2.002,1,0,0.571428571,0,0.666666667,0.571428571,0.5,0.57106599,0.142857143,0.285714286,20.24291498,0.12,0.286,1,0,9.1,5.6,11.1,8.3,9.7,4.7,0,10.4,-7,4,-2.9,0,6.4,9.9,SG,0.46,2
